run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
345,0.196969696969697,0.2090909090909091,0.0526436917505039,9.216999856714512e-06,0.0001750827031735723,1.8433999713429025e-05,2.0,0.6
1614,0.1878787878787879,0.38181818181818183,0.02359558185491761,9.87307219927828e-06,0.00041842885079015804,1.974614439855656e-05,2.0,0.6
1420,0.16363636363636364,0.29090909090909095,0.10501029862936119,1.8385486945092634e-05,0.00017508270317357234,3.677097389018527e-05,2.0,0.6
180,0.13333333333333336,0.3303030303030303,0.4364301117382141,5.7814507374558485e-06,1.3247139878661175e-05,1.1562901474911697e-05,2.0,0.6
1557,0.14545454545454548,0.2272727272727273,0.41010776335822374,0.00015221854282049556,0.0003711671819475767,0.0003044370856409911,2.0,0.6
1882,0.21515151515151518,0.396969696969697,0.0618856278089017,5.134624869662852e-06,8.296958520834916e-05,1.0269249739325704e-05,2.0,0.6
1767,0.13333333333333336,0.1878787878787879,0.5597338534102974,1.5791814171096503e-05,2.8213076759394704e-05,3.1583628342193007e-05,2.0,0.598333
1410,0.10303030303030304,0.2666666666666667,3.732427972468164,3.926571025692735e-05,1.052015217616159e-05,7.85314205138547e-05,2.0,0.598333
705,0.1484848484848485,0.34242424242424246,0.9676731299656149,4.450321070922954e-05,4.598992090522438e-05,8.900642141845908e-05,2.0,0.598333
1554,0.2090909090909091,0.12424242424242425,2.910211607095818,0.00026114247837737424,8.97331581458352e-05,0.0005222849567547485,2.0,0.598333
409,0.16666666666666669,0.2878787878787879,0.08822366322537309,2.1625914219063653e-05,0.000245126006203334,4.3251828438127306e-05,2.0,0.598333
989,0.14545454545454548,0.2878787878787879,0.32578879141582323,6.098294742521453e-06,1.8718552949655793e-05,1.2196589485042907e-05,2.0,0.598333
729,0.18181818181818182,0.20303030303030306,0.21608559084421453,8.938042689055483e-06,4.1363436840632776e-05,1.7876085378110966e-05,2.0,0.596667
1811,0.13333333333333336,0.1606060606060606,0.8231618191942719,0.0003140991780189256,0.00038157646612712486,0.0006281983560378512,2.0,0.596667
1322,0.22424242424242427,0.20303030303030306,0.06544927591086976,7.127576433047161e-06,0.00010890229622637306,1.4255152866094322e-05,2.0,0.596667
3,0.15151515151515152,0.1090909090909091,0.7687176095266739,0.00024393174992926717,0.00031732296347349763,0.00048786349985853434,2.0,0.596667
767,0.14545454545454548,0.17272727272727273,0.340288944953648,1.3135131556880641e-05,3.859993617679771e-05,2.6270263113761282e-05,2.0,0.596667
1694,0.22121212121212125,0.32727272727272727,0.04562552648655109,4.679709559585053e-06,0.00010256779307444217,9.359419119170106e-06,2.0,0.596667
1754,0.26969696969696977,0.1303030303030303,0.25244548042395015,8.886160362575835e-06,3.520031472796683e-05,1.777232072515167e-05,2.0,0.596667
1512,0.33939393939393947,0.3242424242424243,0.018057549299739854,7.749816900464789e-07,4.291732378422158e-05,1.5499633800929578e-06,2.0,0.595
298,0.16666666666666669,0.2363636363636364,0.4391535309819587,8.107419501899849e-06,1.8461469463245458e-05,1.6214839003799698e-05,2.0,0.595
891,0.1393939393939394,0.3060606060606061,1.8138339278903228,0.00034985074770748265,0.00019287915080207777,0.0006997014954149653,2.0,0.595
1110,0.19090909090909092,0.30909090909090914,0.06793833140629554,3.844745780352429e-06,5.6591701632462424e-05,7.689491560704857e-06,2.0,0.595
669,0.2090909090909091,0.26363636363636367,0.08877419815804466,5.260893753153602e-06,5.926151812475552e-05,1.0521787506307204e-05,2.0,0.595
782,0.3212121212121213,0.20303030303030306,0.012278778506251862,7.779594616365533e-06,0.0006335804992658248,1.5559189232731066e-05,2.0,0.595
618,0.28181818181818186,0.16666666666666669,0.05167034037803312,1.6096624609521734e-05,0.0003115254223555488,3.219324921904347e-05,2.0,0.595
283,0.20303030303030306,0.20303030303030306,0.19929852116569058,8.998264000775479e-06,4.5149677720361016e-05,1.7996528001550957e-05,2.0,0.595
1082,0.11515151515151516,0.10606060606060606,0.45021821908895504,1.8708617003008318e-05,4.15545533471888e-05,3.7417234006016635e-05,2.0,0.595
419,0.35151515151515156,0.3242424242424243,0.010380302984377617,6.280465175502713e-06,0.0006050367879391218,1.2560930351005426e-05,2.0,0.595
1782,0.10606060606060606,0.33333333333333337,0.42306427051588585,8.254611520269404e-06,1.9511483468466162e-05,1.6509223040538808e-05,2.0,0.595
1041,0.12424242424242425,0.26363636363636367,2.6509375286951538,0.0005844439088587032,0.000220466873523941,0.0011688878177174063,2.0,0.595
1023,0.29090909090909095,0.3151515151515152,0.011395545124436234,3.9108453331522016e-06,0.0003431907197459043,7.821690666304403e-06,2.0,0.593333
591,0.10303030303030304,0.21515151515151518,0.8814620247823415,0.0007000088111966808,0.000794145171902934,0.0014000176223933616,2.0,0.593333
719,0.11212121212121212,0.3545454545454546,0.4791150161474559,5.8956252821841974e-06,1.2305240043592616e-05,1.1791250564368395e-05,2.0,0.593333
1956,0.12121212121212122,0.4,0.6958891785577371,3.335959455810661e-05,4.7938084950891076e-05,6.671918911621322e-05,2.0,0.593333
316,0.11212121212121212,0.2878787878787879,0.3853729911000506,8.95875459408162e-06,2.324697059985646e-05,1.791750918816324e-05,2.0,0.593333
1941,0.1,0.11212121212121212,0.268648436028253,1.2412206185940206e-05,4.620241371751313e-05,2.4824412371880412e-05,2.0,0.593333
1092,0.11212121212121212,0.20606060606060608,4.64034151224166,0.0002019242985361686,4.3514965009250545e-05,0.0004038485970723372,2.0,0.591667
1502,0.3545454545454546,0.1,0.010909966158672162,3.831501050892654e-06,0.00035119275304507276,7.663002101785308e-06,2.0,0.591667
888,0.2272727272727273,0.15151515151515152,0.08713281464667079,3.116989195015182e-05,0.0003577285099367873,6.233978390030364e-05,2.0,0.591667
361,0.12121212121212122,0.3545454545454546,1.151795795349305,0.00011597876819088714,0.00010069386314760271,0.00023195753638177428,2.0,0.591667
556,0.196969696969697,0.3242424242424243,0.014706307545612678,1.2515078379157248e-05,0.0008510007247122247,2.5030156758314495e-05,2.0,0.591667
0,0.1,0.3,1.0,0.0005,0.0005,0.001,2.0,0.591667
1506,0.23030303030303031,0.3666666666666667,0.04234360491468489,7.516870668955489e-06,0.0001775208011717636,1.5033741337910977e-05,2.0,0.591667
277,0.2090909090909091,0.396969696969697,0.038811857249462296,7.911771477694593e-06,0.00020384933982524643,1.5823542955389187e-05,2.0,0.591667
1699,0.2363636363636364,0.22121212121212125,0.08988559583616201,5.526865430767928e-06,6.148777653810029e-05,1.1053730861535857e-05,2.0,0.59
1685,0.10606060606060606,0.14242424242424245,0.38777780275660934,1.4162682136110971e-05,3.6522673643081753e-05,2.8325364272221942e-05,2.0,0.59
1304,0.2363636363636364,0.1696969696969697,0.08136981991230041,1.1684779247351845e-05,0.00014360089846512608,2.336955849470369e-05,2.0,0.59
1510,0.3212121212121213,0.1272727272727273,0.013733627238072145,2.8648677251377907e-06,0.0002086024089248505,5.729735450275581e-06,2.0,0.59
321,0.2545454545454546,0.17575757575757578,0.02176250878810037,1.2401228658513404e-05,0.0005698437059469142,2.4802457317026808e-05,2.0,0.588333
1581,0.10303030303030304,0.11212121212121212,0.6260538123847366,2.813612710249321e-05,4.494202662119142e-05,5.627225420498642e-05,2.0,0.588333
383,0.3484848484848485,0.34545454545454546,0.02639129987529807,2.645219907403429e-06,0.00010023075482838654,5.290439814806858e-06,2.0,0.588333
1772,0.1575757575757576,0.2272727272727273,3.3788171411684886,5.283952233112409e-05,1.5638467583022477e-05,0.00010567904466224819,2.0,0.588333
1794,0.2848484848484849,0.11212121212121212,0.16332421614758097,1.698508010956786e-05,0.00010399609139541202,3.397016021913572e-05,2.0,0.588333
574,0.24242424242424246,0.11515151515151516,0.06344486648445108,5.706245359934622e-05,0.0008994022174092045,0.00011412490719869244,2.0,0.588333
886,0.22121212121212125,0.18181818181818182,0.26368128203078045,8.195430922628098e-06,3.1080821738690636e-05,1.6390861845256197e-05,2.0,0.586667
1926,0.2181818181818182,0.2363636363636364,0.056022573395948856,1.3923821581827473e-05,0.00024853948574297984,2.7847643163654946e-05,2.0,0.586667
44,0.1575757575757576,0.17272727272727273,3.442466350320637,0.0011651966660072728,0.0003384772855945983,0.0023303933320145457,2.0,0.586667
1315,0.3606060606060606,0.3303030303030303,0.011046552140958383,2.976166180155062e-07,2.694203713681882e-05,5.952332360310124e-07,2.0,0.586667
517,0.10606060606060606,0.30909090909090914,0.5292569007388986,9.748365287613194e-05,0.00018418966807997109,0.00019496730575226389,2.0,0.586667
655,0.18484848484848487,0.21515151515151518,0.07838867520029259,6.717168731873011e-06,8.569055051268347e-05,1.3434337463746021e-05,2.0,0.586667
1757,0.15454545454545454,0.26969696969696977,0.15636475935151203,4.5667195983518695e-05,0.0002920555512182745,9.133439196703739e-05,2.0,0.586667
1220,0.22424242424242427,0.29090909090909095,0.02915328701401486,6.887488736711842e-06,0.00023625084654779475,1.3774977473423684e-05,2.0,0.586667
386,0.2545454545454546,0.2606060606060606,0.032405292566085736,4.166055543876797e-06,0.0001285609606943295,8.332111087753594e-06,2.0,0.586667
1191,0.15151515151515152,0.4,0.2030528507808771,1.1544200100076547e-05,5.6853179138737535e-05,2.3088400200153093e-05,2.0,0.586667
946,0.12121212121212122,0.1393939393939394,0.9206939905033238,0.00033394494052739167,0.0003627100252330648,0.0006678898810547833,2.0,0.586667
1880,0.2272727272727273,0.19393939393939397,0.1043590752008734,9.761154634124118e-06,9.353431520292377e-05,1.9522309268248235e-05,2.0,0.585
1934,0.1696969696969697,0.15151515151515152,3.3163447690318475,0.001493871794019326,0.0004504573251759458,0.002987743588038652,2.0,0.585
198,0.33939393939393947,0.196969696969697,0.018512518090567004,4.665163803537695e-06,0.0002520004993764092,9.33032760707539e-06,2.0,0.585
1171,0.1878787878787879,0.3727272727272728,0.12191917458613359,5.685133697005438e-06,4.663034929742735e-05,1.1370267394010875e-05,2.0,0.585
475,0.23030303030303031,0.1606060606060606,0.04182004400653807,5.501784869196018e-06,0.0001315585624045704,1.1003569738392037e-05,2.0,0.585
1504,0.33333333333333337,0.1393939393939394,0.012905312896420348,2.1776885413654915e-06,0.0001687435677727376,4.355377082730983e-06,2.0,0.585
831,0.2272727272727273,0.31818181818181823,0.054306860385464305,8.63089626963977e-06,0.0001589282865622978,1.726179253927954e-05,2.0,0.585
1074,0.1606060606060606,0.27575757575757576,0.08988559583616201,2.1531261770895332e-05,0.00023954073587208793,4.3062523541790665e-05,2.0,0.583333
258,0.17575757575757578,0.12424242424242425,2.8921638726818157,0.0011880549016683763,0.0004107840889965647,0.0023761098033367525,2.0,0.583333
348,0.14242424242424245,0.22424242424242427,4.698435698270754,0.0043243142970227815,0.0009203731996618222,0.008648628594045563,2.0,0.583333
45,0.21515151515151518,0.19393939393939397,0.06668219100430599,1.1621203398313149e-05,0.00017427746784089192,2.3242406796626297e-05,2.0,0.583333
1144,0.15454545454545454,0.2878787878787879,0.25244548042395015,1.2672675097394528e-05,5.0199651331100794e-05,2.5345350194789056e-05,2.0,0.583333
308,0.1181818181818182,0.2484848484848485,1.3540008979739286,0.0004478560773310972,0.00033076497807442423,0.0008957121546621944,2.0,0.583333
1818,0.14545454545454548,0.3606060606060606,1.780297189024945,0.000663841009155392,0.00037288213071828336,0.001327682018310784,2.0,0.583333
97,0.36363636363636365,0.23333333333333336,0.16332421614758097,1.6945976450690627e-06,1.0375666787451848e-05,3.3891952901381254e-06,2.0,0.583333
1706,0.13333333333333336,0.2363636363636364,1.966614572496569,0.00029437059664511934,0.00014968392930772556,0.0005887411932902387,2.0,0.583333
1169,0.1787878787878788,0.21515151515151518,0.11175027751045945,2.2938283849370476e-06,2.052637752709252e-05,4.587656769874095e-06,2.0,0.583333
1243,0.22424242424242427,0.1606060606060606,0.01,6.696160054853222e-06,0.0006696160054853222,1.3392320109706444e-05,2.0,0.583333
1570,0.25757575757575757,0.38181818181818183,0.016968446850636355,6.356465088052587e-06,0.0003746050032748993,1.2712930176105174e-05,2.0,0.581667
1156,0.22424242424242427,0.18484848484848487,0.039297757532714465,9.50060259357146e-06,0.00024175940791691308,1.900120518714292e-05,2.0,0.581667
40,0.23333333333333336,0.36969696969696975,0.05498674845869472,2.1619847877265584e-06,3.93182875570577e-05,4.323969575453117e-06,2.0,0.581667
969,0.34545454545454546,0.23030303030303031,0.01314841955931425,8.743722714111294e-07,6.650018030431119e-05,1.7487445428222588e-06,2.0,0.581667
1275,0.1303030303030303,0.13333333333333336,3.0587074573617583,0.00013066779802546974,4.271993966306776e-05,0.00026133559605093947,2.0,0.581667
458,0.11515151515151516,0.3303030303030303,1.5818334107706182,0.0015673166248540457,0.0009908228099003798,0.0031346332497080914,2.0,0.581667
973,0.18181818181818182,0.21212121212121215,0.021493424498097005,1.6262394607619447e-06,7.566218500481063e-05,3.2524789215238893e-06,2.0,0.581667
1969,0.2787878787878788,0.22424242424242427,0.0103159293316363,1.5947681280719793e-06,0.0001545927736419477,3.1895362561439587e-06,2.0,0.58
187,0.10303030303030304,0.3727272727272728,1.9912353622640337,0.0014487200080905071,0.0007275483529196233,0.0028974400161810143,2.0,0.58
1691,0.4,0.31212121212121213,0.010251954893366225,2.705378959833686e-06,0.00026388908144575103,5.410757919667372e-06,2.0,0.58
1167,0.3060606060606061,0.2090909090909091,4.148774728953501,8.754758657396427e-05,2.1102034285685967e-05,0.00017509517314792853,2.0,0.58
1271,0.36969696969696975,0.13333333333333336,0.06626866008770348,3.0336735857338944e-06,4.577840538376616e-05,6.067347171467789e-06,2.0,0.58
1091,0.3363636363636364,0.3060606060606061,0.059248600898915,7.599520790201799e-07,1.28264983052806e-05,1.5199041580403597e-06,2.0,0.58
368,0.16666666666666669,0.1696969696969697,0.25402079537333505,0.0002528525102374387,0.0009954008287621518,0.0005057050204748774,2.0,0.58
438,0.19090909090909092,0.16363636363636364,0.21474553181045208,1.655049636319095e-05,7.707027114212303e-05,3.31009927263819e-05,2.0,0.58
1187,0.2515151515151516,0.3545454545454546,0.015456708526054604,7.705746452462599e-06,0.0004985373463873893,1.5411492904925197e-05,2.0,0.58
1151,0.22121212121212125,0.19393939393939397,0.0164487815931411,5.2436927615930855e-06,0.0003187891292677646,1.0487385523186171e-05,2.0,0.58
1979,0.15454545454545454,0.20606060606060608,0.610667739856951,9.638360722348223e-06,1.5783314056521164e-05,1.9276721444696446e-05,2.0,0.58
160,0.21212121212121215,0.17575757575757578,0.012825280345139089,8.201110675999071e-06,0.0006394488428556943,1.6402221351998142e-05,2.0,0.58
1058,0.20303030303030306,0.2272727272727273,0.08499141437215274,8.879613761084906e-06,0.00010447659715608044,1.7759227522169813e-05,2.0,0.58
560,0.39393939393939403,0.2393939393939394,0.010708247202781287,4.6704424831111505e-06,0.0004361537789208006,9.340884966222301e-06,2.0,0.58
649,0.1272727272727273,0.2090909090909091,0.8231618191942719,2.7416230378670835e-05,3.3306003436245885e-05,5.483246075734167e-05,2.0,0.58
520,0.31212121212121213,0.27272727272727276,0.01921655467838571,1.3630957911809809e-06,7.09334120498799e-05,2.7261915823619617e-06,2.0,0.58
1007,0.2090909090909091,0.296969696969697,0.07052204642504052,6.183976765969941e-06,8.768856094587427e-05,1.2367953531939881e-05,2.0,0.58
1123,0.1181818181818182,0.31818181818181823,2.0414055116006637,0.00026123802399541314,0.00012796968682159417,0.0005224760479908263,2.0,0.58
150,0.38787878787878793,0.18181818181818182,0.01574787766385483,2.5611395549645266e-06,0.00016263395040481922,5.122279109929053e-06,2.0,0.58
1218,0.22121212121212125,0.27575757575757576,0.048856941637503426,3.0741501525187714e-06,6.292146109610351e-05,6.148300305037543e-06,2.0,0.58
1872,0.16363636363636364,0.21212121212121215,0.02970246845387992,4.507894302287038e-06,0.00015176833902834055,9.015788604574076e-06,2.0,0.58
289,0.38787878787878793,0.3151515151515152,0.03809424848636599,1.084710551572142e-06,2.8474391664672478e-05,2.169421103144284e-06,2.0,0.58
39,0.196969696969697,0.36363636363636365,0.05231722086262446,5.195671238269501e-06,9.9310918137498e-05,1.0391342476539001e-05,2.0,0.58
519,0.17575757575757578,0.13636363636363638,0.8334672925587134,7.043937414057663e-05,8.451366330684722e-05,0.00014087874828115326,2.0,0.578333
965,0.396969696969697,0.1484848484848485,0.20559494602448852,2.5415843441951864e-06,1.2362095437367691e-05,5.083168688390373e-06,2.0,0.578333
456,0.21515151515151518,0.20303030303030306,0.011254643990340568,6.068250405370785e-06,0.00053917746403875,1.213650081074157e-05,2.0,0.578333
1307,0.2484848484848485,0.1,0.02259014349206624,8.943686902043508e-06,0.00039591102664684585,1.7887373804087015e-05,2.0,0.578333
1482,0.3242424242424243,0.296969696969697,0.012126956561979058,4.2884501935254603e-07,3.5362955013550464e-05,8.576900387050921e-07,2.0,0.578333
602,0.1575757575757576,0.24242424242424246,0.24777790969184346,1.3765986191016404e-05,5.555776222398878e-05,2.7531972382032808e-05,2.0,0.578333
720,0.21212121212121215,0.38787878787878793,0.02231082584620913,3.3550023088828717e-06,0.00015037553212997383,6.7100046177657435e-06,2.0,0.578333
