id			last val		val acc		test acc
0.68_0.78_2.06e-02_1.97e-06__421			0.088213		0.776667		0.748333
0.61_0.90_3.60e+00_5.82e-04__394			0.113643		0.766667		0.725000
0.83_0.90_2.68e+00_1.11e-03__1812			0.092368		0.813333		0.780000
0.68_0.65_2.15e-02_1.63e-06__972			0.089525		0.761667		0.743333
0.63_0.90_1.08e+00_1.23e-05__1276			0.097113		0.778333		0.756667
0.82_0.52_4.51e-02_5.42e-07__2524			0.121394		0.670000		0.670000
0.67_0.54_2.34e+00_6.47e-04__686			0.105910		0.823333		0.801667
0.81_0.51_8.45e-02_1.10e-06__395			0.101341		0.710000		0.681667
0.69_0.58_1.46e+00_1.37e-03__2111			0.120431		0.785000		0.743333
0.70_0.71_3.38e-02_3.69e-06__1701			0.091100		0.786667		0.751667
0.88_0.87_1.29e-01_5.50e-05__2585			0.093364		0.805000		0.788333
0.87_0.52_4.10e-01_2.02e-04__1027			0.101579		0.805000		0.785000
0.72_0.69_3.36e-01_9.93e-06__2155			0.095136		0.793333		0.778333
0.74_0.85_1.75e-02_3.87e-07__1502			0.125620		0.636667		0.636667
0.66_0.72_1.83e-01_5.35e-06__1247			0.092422		0.781667		0.760000
0.77_0.78_1.17e+00_5.68e-04__329			0.117409		0.758333		0.713333
0.86_0.88_6.88e-02_3.26e-05__2438			0.091872		0.793333		0.771667
0.66_0.57_6.96e-01_1.24e-05__377			0.097960		0.780000		0.750000
0.78_0.87_2.75e-01_2.99e-06__1826			0.089616		0.795000		0.780000
0.85_0.86_1.27e-01_2.67e-06__308			0.085079		0.796667		0.755000
0.80_0.69_3.53e-01_6.49e-06__2801			0.092092		0.795000		0.778333
0.84_0.67_3.06e+00_6.35e-04__986			0.100955		0.781667		0.770000
0.69_0.55_3.90e-01_1.06e-04__1287			0.102094		0.788333		0.765000
0.65_0.74_1.45e-01_4.15e-06__2984			0.090755		0.786667		0.756667
0.72_0.56_1.20e-01_3.34e-06__714			0.085252		0.793333		0.761667
0.85_0.90_1.92e-02_3.79e-06__2241			0.088260		0.788333		0.751667
0.64_0.74_1.74e-01_8.81e-06__1026			0.093448		0.786667		0.755000
0.89_0.73_8.61e-02_1.40e-06__552			0.086592		0.780000		0.755000
0.85_0.83_8.04e-02_9.42e-06__1648			0.088079		0.793333		0.765000
0.79_0.63_2.22e-01_1.96e-05__721			0.093688		0.791667		0.773333
0.74_0.65_2.45e-01_4.58e-06__2100			0.090868		0.791667		0.763333
0.62_0.85_2.26e+00_7.41e-05__1563			0.095783		0.825000		0.803333
0.84_0.57_4.03e-01_8.61e-06__2650			0.092619		0.798333		0.775000
0.65_0.75_2.52e-01_1.27e-05__1143			0.093345		0.785000		0.753333
0.71_0.50_9.92e-01_8.01e-05__2889			0.101781		0.801667		0.783333
0.84_0.86_5.57e-02_2.58e-06__2697			0.086419		0.795000		0.751667
0.84_0.77_6.79e-01_2.76e-04__2356			0.102818		0.780000		0.750000
0.85_0.85_5.77e-01_2.44e-04__1196			0.104393		0.785000		0.760000
0.79_0.81_2.03e-02_1.11e-06__2173			0.093953		0.695000		0.670000
0.70_0.77_3.54e-02_1.69e-06__410			0.084998		0.788333		0.753333
0.66_0.53_3.32e-01_8.40e-05__65			0.100744		0.791667		0.773333
0.68_0.81_3.76e-02_5.67e-07__234			0.115759		0.606667		0.595000
0.82_0.50_4.47e-01_4.75e-06__1124			0.092712		0.783333		0.753333
0.89_0.56_3.67e-01_2.48e-04__1204			0.103953		0.796667		0.776667
0.67_0.73_4.76e-01_4.97e-05__2148			0.098591		0.800000		0.785000
0.76_0.52_3.30e-01_2.44e-04__151			0.106536		0.778333		0.755000
0.75_0.79_1.06e-02_2.06e-07__696			0.151290		0.616667		0.595000
0.85_0.54_3.18e-02_4.60e-07__1757			0.129505		0.700000		0.643333
0.62_0.73_9.80e-01_4.62e-04__1829			0.128390		0.690000		0.661667
0.62_0.78_5.30e-02_2.31e-05__2658			0.093958		0.766667		0.745000
0.66_0.52_9.09e-01_4.00e-04__1097			0.119982		0.720000		0.686667
0.88_0.67_8.81e-01_1.79e-04__910			0.098358		0.795000		0.771667
0.61_0.65_1.49e+00_1.68e-05__205			0.100615		0.795000		0.771667
0.70_0.66_3.85e-01_8.52e-06__2963			0.096180		0.791667		0.760000
0.85_0.88_1.17e+00_1.14e-04__404			0.101880		0.823333		0.783333
0.68_0.76_3.12e+00_1.56e-04__1716			0.091486		0.806667		0.778333
0.70_0.67_1.89e+00_4.54e-04__9			0.090285		0.795000		0.785000
0.74_0.75_4.13e-02_3.83e-06__2014			0.088183		0.791667		0.758333
0.63_0.69_3.95e-01_1.00e-05__1129			0.096625		0.773333		0.751667
0.86_0.50_1.57e-02_7.64e-06__537			0.089398		0.790000		0.746667
0.84_0.71_7.78e-01_1.09e-05__2243			0.095207		0.806667		0.788333
0.78_0.63_3.06e-01_1.05e-05__1855			0.093600		0.795000		0.771667
0.85_0.65_1.44e+00_1.08e-04__1099			0.103965		0.801667		0.766667
0.76_0.88_1.43e-02_3.19e-06__2900			0.090058		0.786667		0.746667
0.72_0.64_2.04e-01_9.44e-06__2556			0.093918		0.783333		0.760000
0.63_0.77_9.15e-01_1.89e-05__350			0.100863		0.783333		0.753333
0.76_0.81_4.95e-02_1.27e-06__1749			0.085772		0.766667		0.746667
0.81_0.64_1.98e-02_3.62e-06__1450			0.089793		0.786667		0.750000
0.71_0.57_7.28e-02_4.88e-06__2589			0.088557		0.790000		0.758333
0.88_0.59_1.36e-01_1.75e-06__2038			0.084565		0.791667		0.760000
0.69_0.50_3.80e+00_6.66e-04__1326			0.114468		0.795000		0.766667
0.90_0.74_2.22e-01_1.56e-05__683			0.091754		0.808333		0.791667
0.62_0.56_1.49e-02_6.80e-06__2515			0.090795		0.788333		0.746667
0.61_0.52_2.41e+00_5.82e-05__1974			0.095755		0.811667		0.780000
0.88_0.78_1.48e+00_9.76e-04__1558			0.099209		0.790000		0.766667
0.66_0.61_4.47e-01_7.69e-05__577			0.101140		0.786667		0.760000
0.83_0.51_6.11e-01_2.08e-05__2536			0.096866		0.813333		0.791667
0.76_0.86_1.31e-02_8.54e-07__1500			0.098214		0.696667		0.665000
0.65_0.58_4.71e-02_1.32e-06__2429			0.096924		0.748333		0.720000
0.63_0.63_3.78e-01_7.36e-05__1010			0.100371		0.788333		0.761667
0.72_0.71_6.54e-02_1.03e-06__2580			0.093628		0.758333		0.728333
0.68_0.85_1.75e-01_2.56e-05__1669			0.094853		0.793333		0.770000
0.62_0.65_6.50e-02_4.60e-05__2514			0.097266		0.775000		0.750000
0.85_0.74_1.85e+00_7.12e-04__1245			0.107824		0.808333		0.776667
0.74_0.74_6.59e-02_2.81e-05__1206			0.092616		0.786667		0.756667
0.82_0.81_3.03e-02_6.24e-07__1135			0.105723		0.678333		0.663333
0.70_0.56_7.64e-01_4.75e-04__491			0.115349		0.768333		0.720000
0.61_0.63_7.98e-01_9.42e-06__541			0.098315		0.783333		0.745000
0.79_0.61_2.19e-01_3.67e-06__625			0.088398		0.795000		0.770000
0.63_0.86_4.67e+00_1.19e-03__1076			0.135568		0.731667		0.703333
0.73_0.73_4.85e-01_4.63e-04__579			0.120094		0.758333		0.735000
0.77_0.58_2.16e-02_5.51e-07__2614			0.125634		0.640000		0.628333
0.72_0.72_7.55e-01_9.05e-05__882			0.101324		0.788333		0.770000
0.82_0.86_3.53e+00_2.21e-04__2921			0.097048		0.786667		0.778333
0.71_0.84_3.73e+00_6.36e-04__1359			0.110011		0.795000		0.781667
0.79_0.69_4.07e+00_5.10e-05__680			0.088942		0.800000		0.788333
0.89_0.88_2.75e-01_1.80e-05__270			0.091299		0.816667		0.800000
0.74_0.83_1.47e-02_2.80e-07__1319			0.129518		0.703333		0.686667
0.90_0.86_4.51e-02_4.30e-05__238			0.092598		0.791667		0.755000
0.72_0.86_1.32e+00_1.18e-04__1008			0.097373		0.801667		0.785000
0.62_0.82_1.40e-02_3.16e-06__1490			0.091821		0.786667		0.748333
0.86_0.61_9.39e-02_4.43e-05__2928			0.092903		0.793333		0.763333
0.81_0.80_1.75e-02_1.50e-05__2951			0.090188		0.791667		0.756667
0.71_0.74_1.14e-02_1.47e-06__1795			0.093282		0.725000		0.710000
0.79_0.54_1.85e-02_2.30e-07__1480			0.144344		0.558333		0.535000
0.60_0.65_1.51e+00_3.92e-04__2249			0.124782		0.760000		0.718333
0.88_0.88_4.02e+00_4.34e-04__917			0.106651		0.786667		0.768333
0.74_0.77_4.13e-01_1.07e-05__2564			0.093214		0.798333		0.780000
0.68_0.81_1.59e-02_7.20e-07__764			0.110238		0.636667		0.638333
0.87_0.78_1.76e-01_1.55e-05__241			0.091705		0.810000		0.793333
0.79_0.79_2.67e-02_1.83e-05__545			0.090152		0.790000		0.753333
0.78_0.50_6.11e-02_8.10e-07__2188			0.111499		0.636667		0.628333
0.78_0.59_3.86e-02_1.09e-06__694			0.097760		0.720000		0.690000
0.69_0.88_2.36e-02_9.87e-06__1613			0.090041		0.786667		0.756667
0.82_0.58_6.54e-01_3.49e-04__2665			0.102922		0.801667		0.780000
0.83_0.51_8.99e-02_8.58e-05__1237			0.098538		0.785000		0.756667
0.74_0.53_4.31e+00_4.25e-03__28			0.164563		0.665000		0.625000
0.75_0.88_7.89e-02_6.12e-05__2926			0.095949		0.786667		0.756667
0.63_0.85_3.21e+00_4.79e-04__1533			0.113766		0.740000		0.688333
0.66_0.75_3.02e-01_8.16e-05__2471			0.101550		0.786667		0.763333
0.86_0.73_4.15e+00_1.60e-03__2600			0.095787		0.816667		0.788333
0.88_0.56_4.05e-01_2.14e-05__416			0.095775		0.815000		0.796667
0.60_0.54_1.60e-02_8.98e-06__1297			0.091998		0.783333		0.755000
0.84_0.90_1.15e-02_3.13e-06__142			0.089362		0.786667		0.746667
0.63_0.75_2.19e-02_9.73e-06__2811			0.091078		0.786667		0.751667
0.81_0.60_8.39e-02_9.23e-06__2553			0.089353		0.786667		0.761667
0.83_0.82_2.27e-02_3.93e-06__64			0.087992		0.791667		0.756667
0.65_0.69_5.36e-02_6.71e-06__1241			0.088972		0.788333		0.756667
0.76_0.64_3.83e-01_1.97e-05__1486			0.096425		0.805000		0.788333
0.86_0.89_1.00e-02_1.14e-06__2498			0.095212		0.710000		0.680000
0.62_0.72_2.65e+00_5.84e-04__1040			0.102474		0.791667		0.773333
0.82_0.73_7.55e-01_1.73e-04__1051			0.100030		0.783333		0.753333
0.65_0.53_2.20e-01_5.30e-05__177			0.097327		0.793333		0.766667
0.74_0.81_1.78e+00_1.86e-05__2047			0.094611		0.813333		0.780000
0.67_0.87_2.05e+00_4.46e-05__36			0.096366		0.788333		0.745000
0.74_0.67_6.46e-01_5.01e-04__1404			0.120294		0.751667		0.703333
0.82_0.77_1.35e+00_5.35e-04__2924			0.106127		0.785000		0.761667
0.70_0.77_5.96e-02_6.83e-06__2896			0.089233		0.791667		0.760000
0.82_0.82_1.85e+00_8.15e-05__1257			0.099440		0.825000		0.788333
0.79_0.55_1.39e-01_5.59e-06__1062			0.088143		0.790000		0.763333
0.78_0.90_1.39e+00_1.40e-04__340			0.097574		0.818333		0.798333
0.78_0.86_1.45e-01_4.89e-05__1927			0.095064		0.801667		0.780000
0.75_0.72_2.07e+00_1.10e-03__2425			0.099239		0.813333		0.790000
0.88_0.84_3.93e-01_1.07e-05__2293			0.093139		0.813333		0.791667
0.75_0.74_4.74e-02_1.70e-05__822			0.090564		0.790000		0.756667
0.66_0.53_5.00e-01_1.66e-04__171			0.106667		0.791667		0.763333
0.62_0.88_5.10e-02_2.33e-06__603			0.088061		0.785000		0.753333
0.83_0.60_3.08e+00_1.75e-04__497			0.096706		0.813333		0.775000
0.79_0.75_2.15e-01_1.93e-05__2447			0.091715		0.801667		0.785000
0.62_0.54_4.34e-02_1.25e-06__992			0.101749		0.650000		0.641667
0.60_0.75_2.74e-01_2.09e-04__2508			0.107793		0.775000		0.726667
0.70_0.82_2.64e-02_1.45e-05__496			0.090685		0.788333		0.756667
0.64_0.75_2.67e-01_1.80e-04__2520			0.106638		0.775000		0.733333
0.85_0.79_2.09e-01_1.99e-04__593			0.103530		0.806667		0.771667
0.75_0.71_3.56e-02_6.10e-07__59			0.113118		0.628333		0.615000
0.79_0.68_9.27e-02_9.23e-05__1504			0.097704		0.798333		0.766667
0.73_0.56_3.92e+00_2.33e-03__753			0.122484		0.801667		0.768333
0.82_0.58_3.49e-01_8.07e-06__2479			0.091610		0.803333		0.768333
0.80_0.87_3.26e-02_1.75e-05__2708			0.089332		0.788333		0.756667
0.80_0.80_5.23e-01_2.74e-05__228			0.095944		0.813333		0.795000
0.69_0.51_1.46e+00_1.11e-03__1444			0.106205		0.803333		0.781667
0.72_0.78_3.72e-02_2.30e-05__723			0.091901		0.783333		0.753333
0.79_0.69_2.05e+00_5.28e-05__914			0.096071		0.816667		0.800000
0.64_0.67_1.36e-02_2.74e-07__19			0.130993		0.615000		0.601667
0.73_0.90_1.48e-01_3.97e-06__2239			0.089388		0.793333		0.758333
0.83_0.62_2.74e-01_2.27e-05__941			0.094018		0.811667		0.796667
0.87_0.58_7.01e-02_1.72e-05__824			0.089548		0.788333		0.761667
0.74_0.86_1.38e+00_1.30e-03__405			0.127216		0.763333		0.715000
0.69_0.64_2.55e+00_1.42e-04__2976			0.093642		0.823333		0.803333
0.77_0.67_1.31e+00_4.93e-05__2770			0.097335		0.810000		0.791667
0.76_0.89_1.79e-02_5.87e-07__2286			0.112684		0.618333		0.610000
0.74_0.66_1.02e-01_4.13e-06__1498			0.087742		0.790000		0.758333
0.89_0.62_7.13e-01_9.60e-05__799			0.094398		0.813333		0.796667
0.72_0.85_2.12e-01_4.19e-05__633			0.096938		0.801667		0.780000
0.63_0.53_1.03e+00_1.05e-05__245			0.096016		0.793333		0.770000
0.76_0.82_8.49e-01_3.00e-04__1340			0.106197		0.771667		0.733333
0.65_0.77_1.40e+00_3.15e-04__1828			0.111448		0.783333		0.758333
0.82_0.59_4.53e+00_5.16e-04__1728			0.097803		0.811667		0.791667
0.60_0.75_1.35e-01_2.16e-05__2409			0.095199		0.776667		0.751667
0.63_0.50_1.13e-02_2.71e-06__2193			0.091372		0.743333		0.728333
0.70_0.72_6.75e-01_1.45e-05__2102			0.095743		0.805000		0.788333
0.69_0.81_3.01e-02_5.03e-06__2295			0.089337		0.783333		0.751667
0.65_0.85_7.99e-02_5.07e-06__214			0.089238		0.791667		0.760000
0.71_0.90_5.33e-01_3.90e-05__505			0.096557		0.808333		0.788333
0.83_0.84_2.51e-02_2.93e-06__554			0.088895		0.785000		0.750000
0.86_0.64_1.35e-01_4.31e-05__443			0.093993		0.810000		0.791667
0.70_0.78_1.69e+00_1.09e-04__1544			0.094772		0.798333		0.775000
0.87_0.87_2.01e-02_1.01e-05__1931			0.088115		0.795000		0.761667
0.90_0.65_2.04e-02_1.79e-06__1918			0.083881		0.775000		0.758333
0.81_0.70_1.15e-02_1.34e-06__2784			0.095089		0.706667		0.673333
0.72_0.86_1.78e-01_3.49e-06__2672			0.089158		0.790000		0.760000
0.65_0.79_2.69e-02_5.39e-07__22			0.120309		0.623333		0.615000
0.86_0.55_1.17e-01_1.77e-05__549			0.090526		0.791667		0.760000
0.67_0.59_2.54e-01_2.53e-04__367			0.107854		0.776667		0.738333
0.84_0.50_1.22e+00_7.32e-05__1970			0.093807		0.823333		0.800000
0.74_0.52_3.69e-02_8.05e-07__118			0.113423		0.646667		0.636667
0.65_0.51_6.75e-02_2.31e-05__2743			0.093631		0.786667		0.751667
0.84_0.82_1.70e-01_1.91e-06__1665			0.085239		0.790000		0.758333
0.85_0.61_4.95e-02_8.54e-06__1000			0.087559		0.791667		0.761667
0.68_0.52_2.82e-01_7.57e-06__989			0.093695		0.780000		0.760000
0.83_0.87_2.36e-01_1.89e-05__998			0.090663		0.808333		0.798333
0.88_0.86_4.70e+00_3.57e-04__326			0.096862		0.795000		0.770000
0.84_0.88_3.34e-01_4.73e-05__823			0.093634		0.801667		0.785000
0.70_0.68_9.04e-02_3.40e-05__2204			0.094458		0.785000		0.755000
0.71_0.83_3.51e+00_1.06e-03__2772			0.103738		0.790000		0.775000
0.63_0.58_2.24e+00_2.35e-04__2619			0.094881		0.803333		0.783333
0.63_0.68_1.97e+00_2.94e-04__1705			0.096352		0.801667		0.781667
0.75_0.75_1.77e-02_8.61e-07__2859			0.104613		0.653333		0.656667
0.86_0.55_2.33e-02_3.25e-07__400			0.125113		0.755000		0.705000
0.82_0.58_6.22e-01_4.47e-05__1801			0.098291		0.813333		0.796667
0.76_0.86_6.14e-01_3.48e-05__82			0.097242		0.811667		0.795000
0.66_0.86_1.59e-01_1.24e-05__425			0.092402		0.788333		0.756667
0.64_0.79_3.92e+00_2.76e-03__2460			0.161395		0.651667		0.611667
0.61_0.64_2.59e-02_1.75e-05__2320			0.092125		0.786667		0.751667
0.79_0.50_6.03e-01_3.62e-04__1535			0.109491		0.800000		0.770000
0.84_0.66_4.13e-01_1.34e-05__1169			0.094120		0.805000		0.786667
0.65_0.56_3.18e-02_2.18e-05__2548			0.092033		0.788333		0.751667
0.80_0.61_5.89e-02_1.57e-06__848			0.086383		0.771667		0.745000
0.78_0.82_1.20e-02_1.20e-07__441			0.146019		0.423333		0.436667
0.83_0.80_1.08e-01_2.18e-06__1408			0.084762		0.788333		0.756667
0.82_0.83_1.43e+00_1.44e-04__1145			0.100685		0.798333		0.743333
0.79_0.60_4.34e-02_2.88e-05__397			0.091776		0.783333		0.753333
0.73_0.86_8.88e-02_2.25e-06__1962			0.086074		0.786667		0.758333
0.79_0.63_1.23e+00_1.32e-04__2851			0.092422		0.810000		0.788333
0.76_0.61_1.76e-01_2.57e-05__2528			0.093390		0.800000		0.783333
0.88_0.65_5.46e-02_5.94e-07__1952			0.107184		0.600000		0.568333
0.65_0.68_2.43e-02_2.63e-06__2823			0.088810		0.786667		0.741667
0.78_0.51_5.67e-01_1.32e-05__2773			0.096356		0.805000		0.781667
0.70_0.79_1.40e-01_1.61e-06__811			0.086645		0.781667		0.753333
0.89_0.57_8.28e-01_1.18e-05__2331			0.092572		0.810000		0.781667
0.60_0.50_1.15e-01_2.83e-05__2108			0.095228		0.785000		0.753333
0.70_0.80_4.61e+00_2.87e-03__2962			0.163634		0.668333		0.623333
0.65_0.78_3.51e-01_7.67e-05__1065			0.101624		0.783333		0.763333
0.85_0.87_2.13e+00_8.64e-04__2137			0.082225		0.818333		0.796667
0.69_0.57_5.46e-02_2.58e-06__825			0.088304		0.786667		0.751667
0.74_0.54_2.03e-02_6.12e-07__1732			0.118259		0.640000		0.631667
0.81_0.61_1.54e-01_3.91e-05__87			0.095349		0.811667		0.796667
0.88_0.70_8.66e-02_1.34e-06__2298			0.088879		0.780000		0.760000
0.80_0.52_1.89e+00_4.04e-04__2883			0.105601		0.790000		0.765000
0.83_0.51_1.40e-01_3.11e-05__2604			0.094857		0.796667		0.773333
0.61_0.82_1.15e+00_1.87e-05__2009			0.098848		0.791667		0.770000
0.72_0.84_3.04e-01_5.25e-05__1854			0.097302		0.810000		0.785000
0.62_0.52_2.57e-02_2.95e-06__2388			0.089349		0.773333		0.743333
0.66_0.86_1.23e+00_6.72e-05__333			0.100531		0.801667		0.775000
0.88_0.74_2.26e-01_1.62e-05__1634			0.092321		0.813333		0.795000
0.68_0.62_1.24e+00_2.92e-04__2176			0.110361		0.783333		0.740000
0.87_0.64_7.50e-01_2.08e-05__1715			0.093669		0.813333		0.795000
0.61_0.88_2.45e-02_1.35e-06__889			0.089040		0.760000		0.726667
0.84_0.60_1.70e-02_9.23e-06__2753			0.089660		0.793333		0.758333
0.88_0.84_3.00e-01_2.13e-05__298			0.091580		0.811667		0.800000
0.70_0.89_2.51e-01_5.63e-05__1126			0.097127		0.813333		0.793333
0.87_0.53_1.93e-01_1.28e-04__705			0.100001		0.813333		0.790000
0.86_0.79_8.76e-01_1.45e-05__2200			0.094821		0.805000		0.785000
0.87_0.65_1.49e+00_4.47e-05__2757			0.089740		0.843333		0.803333
0.83_0.58_1.91e-02_1.19e-06__710			0.100824		0.655000		0.653333
0.84_0.63_1.85e-02_4.67e-06__197			0.090026		0.786667		0.753333
0.66_0.73_2.61e-02_3.62e-07__2117			0.130367		0.701667		0.683333
0.66_0.62_5.60e-02_8.04e-06__1611			0.089120		0.790000		0.758333
0.62_0.67_4.31e+00_1.91e-03__1644			0.134872		0.735000		0.696667
0.72_0.84_1.55e+00_5.78e-05__1435			0.089433		0.793333		0.781667
0.70_0.65_7.14e-02_6.26e-06__1735			0.088642		0.791667		0.756667
0.75_0.79_4.64e-01_7.35e-05__1965			0.097404		0.811667		0.785000
0.71_0.69_2.57e+00_1.34e-03__703			0.098040		0.803333		0.765000
0.61_0.64_2.06e-01_1.49e-05__1226			0.094348		0.791667		0.760000
0.62_0.54_1.01e-01_9.36e-06__2023			0.090821		0.791667		0.758333
0.80_0.87_1.90e-02_3.17e-06__439			0.089668		0.785000		0.746667
0.81_0.52_4.45e-02_5.91e-06__2868			0.088144		0.790000		0.758333
0.84_0.71_3.12e-02_9.61e-07__2819			0.097456		0.653333		0.651667
0.85_0.85_2.88e-02_1.97e-05__2416			0.089043		0.788333		0.755000
0.73_0.77_1.68e+00_1.09e-04__419			0.099012		0.811667		0.785000
0.84_0.70_5.10e-01_5.94e-06__2511			0.091149		0.803333		0.783333
0.67_0.63_3.95e-02_7.86e-07__2206			0.111435		0.605000		0.616667
0.65_0.87_5.60e-01_1.97e-04__1645			0.109626		0.775000		0.738333
0.67_0.65_4.42e+00_8.98e-05__153			0.093841		0.775000		0.751667
0.68_0.83_1.57e+00_7.43e-05__2040			0.095997		0.813333		0.790000
0.88_0.63_1.35e-02_4.04e-07__2702			0.125441		0.676667		0.661667
0.64_0.50_4.03e-02_4.57e-06__2357			0.092458		0.781667		0.750000
0.75_0.71_1.49e-01_1.39e-05__746			0.091442		0.793333		0.765000
0.86_0.60_3.85e-01_3.42e-04__2191			0.108433		0.791667		0.766667
0.67_0.57_1.11e+00_5.10e-05__2507			0.101690		0.771667		0.745000
0.67_0.55_1.51e-02_9.29e-06__1647			0.091701		0.788333		0.756667
0.74_0.59_1.42e-01_3.28e-05__916			0.094799		0.788333		0.755000
0.75_0.70_2.24e-01_1.72e-04__2974			0.104114		0.783333		0.756667
0.67_0.57_1.26e-02_5.27e-06__2955			0.091275		0.785000		0.745000
0.84_0.73_3.04e-01_4.11e-05__2343			0.094593		0.816667		0.798333
0.60_0.66_3.18e-01_7.47e-05__409			0.099842		0.805000		0.785000
0.83_0.85_1.93e+00_2.00e-05__349			0.095643		0.833333		0.800000
0.69_0.76_8.77e-02_5.57e-06__2280			0.088868		0.793333		0.763333
0.88_0.87_1.45e-01_3.49e-05__1901			0.092712		0.808333		0.796667
0.77_0.56_2.20e+00_2.42e-05__1888			0.084601		0.806667		0.781667
0.71_0.67_1.06e+00_8.02e-05__339			0.098997		0.801667		0.781667
0.62_0.72_7.01e-02_7.04e-07__797			0.107482		0.655000		0.651667
0.87_0.79_3.95e+00_2.66e-04__2405			0.095222		0.786667		0.771667
0.72_0.87_2.65e+00_4.91e-04__1520			0.095307		0.816667		0.796667
0.79_0.67_4.18e-01_1.38e-05__892			0.092525		0.805000		0.788333
0.84_0.86_2.43e-01_2.67e-06__442			0.087224		0.795000		0.756667
0.65_0.60_3.36e-02_7.95e-06__1643			0.090164		0.788333		0.755000
0.68_0.67_1.76e+00_2.13e-04__1939			0.103858		0.801667		0.791667
0.82_0.75_6.96e-01_3.82e-04__2033			0.108754		0.775000		0.730000
0.73_0.58_5.70e-01_1.06e-05__2912			0.097338		0.805000		0.780000
0.65_0.62_4.18e-02_1.88e-06__306			0.084603		0.785000		0.756667
0.68_0.85_3.95e-02_4.23e-06__1495			0.088716		0.786667		0.753333
0.79_0.50_1.45e-02_4.12e-07__2796			0.122839		0.603333		0.583333
0.71_0.87_1.08e-01_4.02e-05__2782			0.094961		0.788333		0.763333
0.79_0.74_1.85e-01_2.68e-05__2882			0.093375		0.816667		0.796667
0.70_0.71_1.40e-02_1.26e-05__2719			0.091644		0.788333		0.755000
0.82_0.90_3.16e-02_9.92e-07__2071			0.093183		0.728333		0.705000
0.84_0.66_1.36e-01_4.73e-06__1549			0.087428		0.790000		0.761667
0.73_0.86_4.77e-02_2.49e-06__1902			0.087426		0.786667		0.755000
0.66_0.61_1.11e-01_1.14e-05__2181			0.093074		0.780000		0.753333
0.78_0.67_1.36e-01_9.12e-05__376			0.098653		0.796667		0.766667
0.65_0.75_4.55e+00_4.48e-04__1630			0.147902		0.700000		0.688333
0.90_0.71_7.27e-01_3.52e-04__489			0.101865		0.781667		0.756667
0.64_0.67_8.87e-01_3.73e-04__634			0.117348		0.715000		0.690000
0.78_0.56_1.73e-01_1.78e-05__1253			0.092341		0.788333		0.758333
0.89_0.88_1.27e+00_1.27e-04__827			0.097441		0.820000		0.788333
0.87_0.62_2.77e-01_9.29e-05__2632			0.096987		0.815000		0.795000
0.75_0.88_3.42e-01_2.89e-04__359			0.111402		0.770000		0.740000
0.72_0.61_1.58e-02_6.09e-07__2543			0.114593		0.621667		0.621667
0.75_0.69_2.72e+00_6.26e-05__2950			0.095077		0.801667		0.780000
0.73_0.80_1.56e+00_9.07e-04__1842			0.121456		0.781667		0.741667
0.62_0.66_4.97e+00_3.46e-04__427			0.135738		0.646667		0.616667
0.68_0.71_2.23e+00_4.31e-05__2253			0.095221		0.796667		0.783333
0.88_0.73_8.49e-01_4.00e-05__2339			0.091152		0.815000		0.800000
0.65_0.60_8.49e-01_2.68e-05__810			0.100070		0.788333		0.771667
0.65_0.56_4.23e-02_4.42e-06__2675			0.091152		0.783333		0.753333
0.87_0.59_1.30e-01_3.02e-06__2852			0.084449		0.791667		0.755000
0.72_0.77_1.11e-01_1.29e-06__2178			0.088593		0.771667		0.750000
0.71_0.76_7.05e-02_6.18e-06__1006			0.088384		0.795000		0.760000
0.64_0.61_2.39e-01_9.13e-06__879			0.095335		0.781667		0.756667
0.64_0.69_1.12e-01_2.44e-06__2831			0.086790		0.778333		0.751667
0.80_0.50_1.42e+00_2.47e-04__2060			0.090967		0.818333		0.791667
0.86_0.86_3.18e-01_2.75e-05__174			0.093865		0.808333		0.790000
0.65_0.67_4.10e-01_1.52e-04__1556			0.106606		0.773333		0.736667
0.67_0.65_3.66e+00_8.86e-04__1536			0.118350		0.790000		0.750000
0.90_0.59_6.14e-01_3.78e-05__1294			0.097056		0.810000		0.796667
0.75_0.68_5.16e-01_4.62e-04__1315			0.119605		0.771667		0.736667
0.79_0.54_9.22e-02_5.49e-06__817			0.088094		0.793333		0.761667
0.78_0.86_6.54e-01_3.06e-05__826			0.095187		0.810000		0.795000
0.63_0.58_2.43e+00_2.06e-04__1507			0.095494		0.821667		0.791667
0.83_0.56_2.41e+00_6.57e-05__708			0.098298		0.811667		0.791667
0.79_0.84_3.62e-01_3.00e-05__2179			0.094460		0.806667		0.788333
0.76_0.73_9.87e-02_4.70e-05__2953			0.095552		0.783333		0.753333
0.63_0.90_1.14e+00_1.55e-04__2482			0.105273		0.761667		0.726667
0.88_0.76_1.24e-02_7.27e-06__1394			0.089468		0.791667		0.761667
