run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
2788,0.7666666666666666,0.6373737373737374,0.05532987778198301,1.3943156831495407e-05,0.0002520004993764092,2.7886313662990814e-05,2.0,0.758333
2129,0.8606060606060606,0.8636363636363636,0.04450422086432919,3.7785931347262456e-06,8.490415204088756e-05,7.557186269452491e-06,2.0,0.758333
2689,0.7242424242424242,0.794949494949495,0.17272914671848866,3.8345285349954414e-06,2.2199661191199524e-05,7.669057069990883e-06,2.0,0.758333
2252,0.8181818181818181,0.7909090909090909,0.31581138348506604,3.940250894347131e-06,1.2476595526308684e-05,7.880501788694262e-06,2.0,0.758333
127,0.7181818181818181,0.794949494949495,0.06266039733070802,2.42426857559361e-05,0.0003868900739327976,4.84853715118722e-05,2.0,0.758333
867,0.8,0.6090909090909091,0.0526436917505039,3.574194394163453e-05,0.0006789406812696112,7.148388788326906e-05,2.0,0.758333
1849,0.8424242424242424,0.592929292929293,0.045342578888335,1.1910380516835583e-05,0.00026267541037238384,2.3820761033671166e-05,2.0,0.758333
2694,0.6272727272727272,0.6898989898989899,3.8264683216481985,0.00015395816524724096,4.023505548869293e-05,0.0003079163304944819,2.0,0.758333
2531,0.7818181818181819,0.8595959595959596,0.03692759737073881,8.447153989257368e-06,0.00022874908173557045,1.6894307978514735e-05,2.0,0.758333
2645,0.8484848484848485,0.5282828282828282,0.04028788376358315,2.2642491072270532e-05,0.0005620173848083188,4.5284982144541065e-05,2.0,0.758333
566,0.6272727272727272,0.592929292929293,0.0338475819573332,1.2621158479912128e-05,0.00037288213071828336,2.5242316959824255e-05,2.0,0.758333
2303,0.803030303030303,0.6454545454545455,0.40756447201261725,0.00034365466590053175,0.0008431909292866258,0.0006873093318010635,2.0,0.758333
1943,0.7484848484848485,0.6252525252525253,0.043410472760786994,1.0398576589674145e-05,0.00023954073587208793,2.079715317934829e-05,2.0,0.758333
1879,0.7272727272727273,0.6252525252525253,0.1043590752008734,9.761154634124118e-06,9.353431520292377e-05,1.9522309268248235e-05,2.0,0.758333
2237,0.796969696969697,0.5282828282828282,0.02359558185491761,8.59789729191696e-06,0.00036438589837635443,1.719579458383392e-05,2.0,0.758333
1327,0.6878787878787879,0.7101010101010101,0.02773793683635283,1.745311513534751e-06,6.292146109610351e-05,3.490623027069502e-06,2.0,0.758333
141,0.793939393939394,0.7222222222222222,0.08187758536534535,1.4434816678707979e-06,1.762975375287204e-05,2.8869633357415957e-06,2.0,0.758333
1191,0.8303030303030303,0.8353535353535353,0.03007432486214875,2.1729750785857027e-06,7.225349491787222e-05,4.3459501571714055e-06,2.0,0.758333
728,0.6818181818181818,0.6373737373737374,0.21608559084421453,8.938042689055483e-06,4.1363436840632776e-05,1.7876085378110966e-05,2.0,0.758333
462,0.7575757575757576,0.6171717171717171,0.1204116951474925,2.5060341721958057e-06,2.0812215699863373e-05,5.0120683443916115e-06,2.0,0.758333
1963,0.893939393939394,0.5727272727272728,1.780297189024945,0.0011176100640021352,0.00062776601058065,0.0022352201280042704,2.0,0.758333
1055,0.8484848484848485,0.5161616161616162,0.09447207949522196,1.2428610965761693e-05,0.0001315585624045704,2.4857221931523387e-05,2.0,0.758333
2934,0.6878787878787879,0.5646464646464646,0.42570428399037974,0.00013140064896216005,0.00030866649433372746,0.0002628012979243201,2.0,0.758333
1155,0.7242424242424242,0.6131313131313132,0.039297757532714465,9.50060259357146e-06,0.00024175940791691308,1.900120518714292e-05,2.0,0.758333
1726,0.8212121212121213,0.5565656565656566,0.05397007532464422,1.136256413365005e-05,0.0002105345242766706,2.27251282673001e-05,2.0,0.758333
1235,0.7818181818181819,0.6616161616161615,0.1131493213940548,9.048047180952766e-06,7.996554525892346e-05,1.809609436190553e-05,2.0,0.758333
601,0.6575757575757576,0.6898989898989899,0.24777790969184346,1.3765986191016404e-05,5.555776222398878e-05,2.7531972382032808e-05,2.0,0.758333
2633,0.696969696969697,0.8191919191919192,0.08341997234222376,2.1912375468246534e-05,0.00026267541037238384,4.382475093649307e-05,2.0,0.758333
2121,0.8272727272727273,0.6454545454545455,0.16434339493763805,3.236283421654103e-06,1.9692202554791733e-05,6.472566843308206e-06,2.0,0.758333
2469,0.7878787878787878,0.5565656565656566,0.02705624158988575,1.3739571038132624e-05,0.0005078152112327676,2.7479142076265248e-05,2.0,0.758333
2451,0.7151515151515151,0.6050505050505051,0.1389335455530304,3.1561924405399387e-06,2.2717281330269027e-05,6.312384881079877e-06,2.0,0.758333
2791,0.6,0.6616161616161615,0.20559494602448852,3.5583664658401494e-06,1.730765534195724e-05,7.116732931680299e-06,2.0,0.758333
2183,0.7484848484848485,0.6333333333333333,0.12655579718092977,2.2831702666879055e-06,1.804081928719381e-05,4.566340533375811e-06,2.0,0.758333
282,0.703030303030303,0.6373737373737374,0.19929852116569058,8.998264000775479e-06,4.5149677720361016e-05,1.7996528001550957e-05,2.0,0.758333
2246,0.609090909090909,0.6373737373737374,3.4211178276674246,9.652025987491472e-05,2.8213076759394707e-05,0.00019304051974982945,2.0,0.758333
1200,0.7575757575757576,0.6212121212121212,0.08394053119432632,4.3021091312707375e-05,0.0005125186927053333,8.604218262541475e-05,2.0,0.758333
1424,0.6303030303030303,0.8272727272727273,2.61815979843906,0.0010317910244506852,0.0003940901640403448,0.0020635820489013704,2.0,0.758333
2160,0.7848484848484849,0.6616161616161615,0.14785085342783824,7.990180099101068e-06,5.4042164207059146e-05,1.5980360198202136e-05,2.0,0.758333
2959,0.6454545454545454,0.7868686868686869,0.057077910912701015,5.145445993783804e-06,9.014776314524917e-05,1.0290891987567608e-05,2.0,0.758333
473,0.7878787878787878,0.7303030303030303,0.07598799165858447,1.0911943874733236e-05,0.00014360089846512608,2.1823887749466472e-05,2.0,0.758333
830,0.7272727272727273,0.7909090909090909,0.054306860385464305,8.63089626963977e-06,0.0001589282865622978,1.726179253927954e-05,2.0,0.758333
2636,0.6272727272727272,0.693939393939394,0.030640856554538173,1.7662885858744774e-06,5.764488282925873e-05,3.5325771717489547e-06,2.0,0.758333
429,0.6181818181818182,0.8595959595959596,4.148774728953501,0.0007263786944033838,0.00017508270317357234,0.0014527573888067676,2.0,0.758333
143,0.893939393939394,0.895959595959596,0.02259014349206624,1.4579035698015689e-05,0.0006453715401646702,2.9158071396031378e-05,2.0,0.758333
1197,0.803030303030303,0.7181818181818181,0.02915328701401486,1.7679513541185842e-06,6.0643293954080615e-05,3.5359027082371684e-06,2.0,0.758333
796,0.603030303030303,0.5767676767676768,3.399901698296555,0.00013367831263935278,3.93182875570577e-05,0.00026735662527870556,2.0,0.758333
2169,0.8878787878787879,0.8353535353535353,0.01921655467838571,5.823136995423317e-06,0.0003030271082866396,1.1646273990846635e-05,2.0,0.758333
2613,0.8333333333333334,0.6616161616161615,0.1204116951474925,2.9858161639747106e-06,2.47967289250216e-05,5.971632327949421e-06,2.0,0.758333
2195,0.8818181818181818,0.6171717171717171,0.01434488124321416,9.649943821312209e-06,0.0006727099135712337,1.9299887642624418e-05,2.0,0.758333
2762,0.7515151515151515,0.8636363636363636,0.0788778376590465,3.3541588384499515e-06,4.252346334528686e-05,6.708317676899903e-06,2.0,0.758333
1497,0.8181818181818181,0.5484848484848485,0.036698590150690144,2.9346227716336954e-06,7.996554525892346e-05,5.869245543267391e-06,2.0,0.758333
46,0.6696969696969697,0.5484848484848485,0.20179361454047312,2.4774021411255246e-05,0.00012276910479883593,4.954804282251049e-05,2.0,0.758333
1608,0.7363636363636363,0.6575757575757576,0.04506138599520405,8.223672504330056e-06,0.00018249932448161524,1.6447345008660113e-05,2.0,0.758333
179,0.6333333333333333,0.807070707070707,0.4364301117382141,5.7814507374558485e-06,1.3247139878661175e-05,1.1562901474911697e-05,2.0,0.758333
1579,0.7272727272727273,0.5525252525252525,0.3445491506345509,8.349021280953166e-06,2.4231727942376007e-05,1.6698042561906333e-05,2.0,0.758333
2396,0.6454545454545454,0.7141414141414142,0.21474553181045208,6.582799428461709e-06,3.065395295056524e-05,1.3165598856923418e-05,2.0,0.758333
835,0.703030303030303,0.8232323232323232,1.6216884776040033,0.0002839296023643441,0.00017508270317357234,0.0005678592047286882,2.0,0.758333
1631,0.7757575757575758,0.5161616161616162,0.2257030925112794,1.2891227312587433e-05,5.711586478126435e-05,2.5782454625174866e-05,2.0,0.758333
253,0.6848484848484848,0.5727272727272728,0.024492928874672762,1.2154480943224915e-05,0.0004962444877628913,2.430896188644983e-05,2.0,0.758333
1163,0.8909090909090909,0.7909090909090909,0.05330275798813833,1.1222070795667206e-05,0.0002105345242766706,2.2444141591334412e-05,2.0,0.758333
2578,0.693939393939394,0.6171717171717171,0.33192590924667464,1.3729596382894434e-05,4.1363436840632776e-05,2.745919276578887e-05,2.0,0.758333
1211,0.603030303030303,0.7464646464646465,0.08341997234222376,6.969344995626315e-05,0.0008354528058382871,0.0001393868999125263,2.0,0.758333
96,0.8636363636363636,0.6777777777777778,0.16332421614758097,1.6945976450690627e-06,1.0375666787451848e-05,3.3891952901381254e-06,2.0,0.758333
131,0.896969696969697,0.7181818181818181,0.024954319795684136,1.954517801420694e-05,0.0007832382599179197,3.909035602841388e-05,2.0,0.758333
2316,0.6333333333333333,0.5444444444444444,0.7223540516978962,0.00014456109007448842,0.0002001249798969037,0.00028912218014897685,2.0,0.758333
448,0.693939393939394,0.8838383838383839,0.0574340895465567,1.9665467513621066e-06,3.4240061379714256e-05,3.933093502724213e-06,2.0,0.758333
2123,0.7484848484848485,0.7181818181818181,0.01507684016055927,7.83476629503861e-06,0.0005196557243827663,1.566953259007722e-05,2.0,0.758333
685,0.8757575757575757,0.7101010101010101,0.039542984125064705,2.093115357154955e-05,0.0005293266058360561,4.18623071430991e-05,2.0,0.758333
307,0.6181818181818182,0.6979797979797979,1.3540008979739286,0.0004478560773310972,0.00033076497807442423,0.0008957121546621944,2.0,0.758333
2014,0.7393939393939394,0.7464646464646465,0.0413029567093436,3.827790049170724e-06,9.267593301146883e-05,7.655580098341449e-06,2.0,0.758333
2898,0.8242424242424242,0.5404040404040404,0.060364709416490143,2.1102147673170305e-05,0.0003495775574363275,4.220429534634061e-05,2.0,0.758333
800,0.8212121212121213,0.6979797979797979,0.034916926351861714,3.491692635186172e-05,0.001,6.983385270372343e-05,2.0,0.758333
1611,0.6636363636363636,0.6171717171717171,0.056022573395948856,8.044891873986725e-06,0.00014360089846512608,1.608978374797345e-05,2.0,0.758333
2023,0.6212121212121212,0.5444444444444444,0.10053567353278042,9.360286907911734e-06,9.310413487069085e-05,1.8720573815823467e-05,2.0,0.758333
2139,0.8090909090909091,0.5282828282828282,0.019457133976133377,1.866641217565148e-05,0.0009593608287093146,3.733282435130296e-05,2.0,0.758333
2285,0.8393939393939394,0.5202020202020202,0.07008470256966318,3.761429829264436e-05,0.0005366976945540476,7.522859658528872e-05,2.0,0.758333
2239,0.7333333333333334,0.895959595959596,0.14785085342783824,3.965082830411666e-06,2.6818126094530182e-05,7.930165660823332e-06,2.0,0.758333
1498,0.7393939393939394,0.6616161616161615,0.10179431755830436,4.1336351711602225e-06,4.0607720257003697e-05,8.267270342320445e-06,2.0,0.758333
832,0.7,0.6090909090909091,0.24932409798014002,4.1398487721365595e-06,1.6604286571875295e-05,8.279697544273119e-06,2.0,0.758333
1828,0.6545454545454545,0.7707070707070707,1.3967777578471139,0.00031512340761385066,0.00022560740664968613,0.0006302468152277013,2.0,0.758333
2589,0.706060606060606,0.5727272727272728,0.07275004472430922,4.8827005625755496e-06,6.711611767496287e-05,9.765401125151099e-06,2.0,0.758333
1003,0.7757575757575758,0.8353535353535353,0.13721569055631094,0.00011306278827385862,0.000823978568452852,0.00022612557654771724,2.0,0.758333
2868,0.8090909090909091,0.5242424242424243,0.04450422086432919,5.909140624684755e-06,0.0001327770829355429,1.181828124936951e-05,2.0,0.758333
1253,0.7818181818181819,0.5606060606060606,0.17272914671848866,1.779830483020442e-05,0.00010304169949505875,3.559660966040884e-05,2.0,0.758333
2607,0.6242424242424243,0.7868686868686869,0.11818535263928076,1.6661450397476085e-05,0.00014097728716289663,3.332290079495217e-05,2.0,0.758333
933,0.8727272727272728,0.7707070707070707,0.8597989690265925,0.0002069084852971376,0.0002406475150015424,0.0004138169705942752,2.0,0.758333
2221,0.6212121212121212,0.6979797979797979,1.10959747233078,5.0097968275061915e-05,4.5149677720361016e-05,0.00010019593655012383,2.0,0.758333
1057,0.703030303030303,0.6696969696969697,0.08499141437215274,8.879613761084906e-06,0.00010447659715608044,1.7759227522169813e-05,2.0,0.758333
653,0.6818181818181818,0.7868686868686869,0.13301340688279606,1.3362798486736967e-06,1.0046204213468132e-05,2.6725596973473935e-06,2.0,0.758333
1918,0.9,0.6535353535353535,0.020449949634788352,1.7932266548901977e-06,8.768856094587427e-05,3.5864533097803954e-06,2.0,0.758333
1665,0.8424242424242424,0.8191919191919192,0.1695354848297869,1.9112287275306404e-06,1.127332563710487e-05,3.822457455061281e-06,2.0,0.758333
1806,0.7636363636363637,0.6898989898989899,0.0915788354671066,2.7879090402572142e-05,0.00030442722120643025,5.5758180805144284e-05,2.0,0.758333
2095,0.603030303030303,0.8515151515151516,0.07320402089702642,6.101770336039059e-06,8.335293965098187e-05,1.2203540672078118e-05,2.0,0.758333
2567,0.6303030303030303,0.7626262626262627,0.05167034037803312,7.151258279861047e-06,0.00013840160965731315,1.4302516559722093e-05,2.0,0.758333
2011,0.6121212121212121,0.6575757575757576,0.08713281464667079,5.741172052387032e-06,6.588989550799956e-05,1.1482344104774065e-05,2.0,0.758333
2884,0.7515151515151515,0.5646464646464646,0.09867682715325257,6.95125186524645e-05,0.0007044462277299037,0.000139025037304929,2.0,0.758333
595,0.8121212121212121,0.8151515151515152,0.061120437987153005,4.0738992229127625e-05,0.0006665363268124914,8.147798445825525e-05,2.0,0.758333
624,0.893939393939394,0.5161616161616162,0.05567514830721178,1.4423637399866473e-05,0.0002590677858688009,2.8847274799732947e-05,2.0,0.758333
732,0.706060606060606,0.7303030303030303,0.2572009775437089,3.208992565784059e-06,1.2476595526308685e-05,6.417985131568118e-06,2.0,0.758333
619,0.7212121212121212,0.6818181818181819,0.013563816699659028,1.2952747279416434e-05,0.0009549485639791965,2.590549455883287e-05,2.0,0.758333
2753,0.8424242424242424,0.5969696969696969,0.016968446850636355,9.233743965303243e-06,0.0005441714286865894,1.8467487930606486e-05,2.0,0.758333
1962,0.7303030303030302,0.8636363636363636,0.08877419815804466,2.2526367379460007e-06,2.5374903797335716e-05,4.505273475892001e-06,2.0,0.758333
1199,0.7181818181818181,0.8434343434343434,0.061501842873120514,3.6615325915126262e-06,5.95353313081437e-05,7.3230651830252524e-06,2.0,0.758333
1386,0.893939393939394,0.6737373737373737,0.024645770101799084,7.966212782998687e-06,0.0003232283978181381,1.5932425565997375e-05,2.0,0.758333
2870,0.8666666666666667,0.7787878787878788,3.295778391840987,9.298404875096422e-05,2.8213076759394707e-05,0.00018596809750192844,2.0,0.758333
2261,0.9,0.601010101010101,0.12655579718092977,2.770909771324412e-06,2.189476762856621e-05,5.541819542648824e-06,2.0,0.758333
2664,0.8636363636363636,0.5040404040404041,0.05167034037803312,1.4278505853269706e-05,0.000276338529005317,2.8557011706539412e-05,2.0,0.758333
582,0.6454545454545454,0.6575757575757576,3.50731456541375,0.00042467608192251247,0.00012108297502320394,0.0008493521638450249,2.0,0.758333
1422,0.8606060606060606,0.7262626262626263,0.04395394484652099,1.6771790946882028e-05,0.0003815764661271248,3.3543581893764056e-05,2.0,0.758333
2106,0.6121212121212121,0.5646464646464646,0.09447207949522196,9.126168015982433e-06,9.660174799522646e-05,1.8252336031964865e-05,2.0,0.758333
1395,0.6727272727272727,0.8878787878787879,0.11175027751045945,2.165388856961087e-05,0.00019377033374779888,4.330777713922174e-05,2.0,0.758333
1554,0.6636363636363636,0.6535353535353535,0.04395394484652099,1.8863856825719586e-06,4.291732378422158e-05,3.772771365143917e-06,2.0,0.758333
912,0.7151515151515151,0.5121212121212121,0.7687176095266739,7.939274974524792e-06,1.0327947319189525e-05,1.5878549949049583e-05,2.0,0.758333
622,0.6515151515151515,0.7181818181818181,0.11672404034236725,7.1440929894436375e-06,6.120498372476703e-05,1.4288185978887275e-05,2.0,0.758333
2825,0.7212121212121212,0.5969696969696969,0.04977729499398734,3.655082283512518e-05,0.0007342870447166766,7.310164567025036e-05,2.0,0.756667
534,0.8121212121212121,0.6131313131313132,0.02007184190939715,1.8473585361258113e-05,0.0009203731996618221,3.6947170722516226e-05,2.0,0.756667
2423,0.7757575757575758,0.8757575757575757,0.04450422086432919,1.4451492896595649e-05,0.00032472184920731285,2.8902985793191298e-05,2.0,0.756667
1975,0.8757575757575757,0.8878787878787879,0.0526436917505039,2.2645398687271928e-05,0.00043016357581067953,4.5290797374543856e-05,2.0,0.756667
1303,0.7363636363636363,0.592929292929293,0.08136981991230041,1.1684779247351845e-05,0.00014360089846512608,2.336955849470369e-05,2.0,0.756667
2615,0.7212121212121212,0.7707070707070707,0.0638407763120576,2.247215418662157e-06,3.520031472796683e-05,4.494430837324314e-06,2.0,0.756667
1367,0.6393939393939394,0.8717171717171717,0.07052204642504052,7.101137291611916e-06,0.00010069386314760271,1.4202274583223831e-05,2.0,0.756667
1915,0.6727272727272727,0.5767676767676768,0.16848410719233375,1.1951152599329944e-05,7.09334120498799e-05,2.390230519865989e-05,2.0,0.756667
2775,0.7515151515151515,0.7101010101010101,0.1056655858343149,3.3069609050272304e-05,0.000312964801067075,6.613921810054461e-05,2.0,0.756667
